Time (s),Humidity (%r.h.),Temperature (C),Flow rate (mL/min),Heater voltage (V),R1 (MOhm),R2 (MOhm),R3 (MOhm),R4 (MOhm),R5 (MOhm),R6 (MOhm),R7 (MOhm),R8 (MOhm),R9 (MOhm),R10 (MOhm),R11 (MOhm),R12 (MOhm),R13 (MOhm),R14 (MOhm)
40313.001,17.51,26.22,239.893,0.199,15.0789,26.7632,58.1498,53.309,77.521,76.2102,77.0531,57.5888,,55.9066,,54.4059,52.2052,62.4461
,53.3,26.5,239.8429,0.2,,,,24.7112,,,43.198,42.3679,,42.2414,44.3081,38.997,,45.7715
61827.855,29.68,,240.0015,0.2,0.4958,0.5554,0.7826,6.0797,7.2087,3.7358,6.3349,35.2224,28.9268,,42.3694,36.809,32.2368,
67507.41,,26.58,240.5012,0.201,67.5047,,83.0507,35.5988,73.6306,74.8349,79.0768,39.2166,,,36.5922,38.302,31.8817,40.149
82243.171,48.71,26.5,240.0697,0.2,61.8035,67.0368,69.2228,35.9471,65.897,66.4281,69.0829,62.0148,,54.8161,54.9822,55.7972,,61.1567
,27.5,26.54,239.9636,0.2,34.4741,41.279,,37.618,55.7412,48.6935,51.1767,53.3555,46.5455,54.1325,,,45.5628,57.796
53754.869,51.77,26.46,240.0636,0.899,,0.0934,0.1511,0.1151,,0.2099,0.3227,0.0408,0.0505,0.0726,0.0997,0.1945,0.2915,0.3245
,,26.46,239.9842,0.2,7.0053,,10.955,20.9492,36.0127,30.7599,36.0991,24.6579,18.0462,18.9055,22.6161,22.6056,18.2423,22.6452
88216.477,48.71,26.46,239.9328,0.2,9.9853,6.091,16.2754,27.0332,41.9991,35.9923,,20.954,15.6962,14.2784,19.1408,18.9609,15.0368,18.5508
38976.168,23.08,,239.9715,,54.4606,72.5638,82.2033,54.0817,,77.6364,85.2249,31.8103,30.3278,29.8127,27.9237,31.0604,28.0425,
16550.182,53.8,26.42,239.7395,0.2,3.1668,2.4821,8.8081,23.6611,40.596,33.5923,,26.156,20.6149,23.1799,26.7599,,20.5572,
,55.8203,26.4613,,,5.7934,3.5519,,,43.4604,40.2907,46.9732,37.5627,29.562,33.6012,,33.1037,29.5182,37.3149
19192.951,51.26,,240.1892,0.8998,0.0909,0.1486,0.1295,,0.1285,0.1337,0.1368,,0.0995,,0.1112,,,0.1099
32064.894,30.74,26.18,240.0712,0.899,0.1761,0.5117,0.9293,0.6945,1.0838,1.2089,1.8044,0.3117,,0.4711,0.7009,1.1743,1.4106,1.6591
21281.224,,26.3801,240.2171,0.2,,0.5295,0.668,3.9754,3.0131,2.3851,,15.9483,11.3805,11.1483,17.7641,13.6805,10.9202,14.0036
,46.13,26.46,239.9032,0.2,3.1537,1.8745,7.4875,26.6352,,33.8751,41.3428,41.9221,36.7821,41.609,44.5575,39.8842,36.402,45.0239
84908.419,,26.46,240.0234,0.2,0.8552,0.838,1.5264,11.7872,10.4523,6.909,10.6712,16.2972,,9.7429,15.1744,,,12.6091
39480.911,20.86,,240.0133,0.2008,4.3274,4.4562,19.0424,39.2192,,,54.0231,34.1425,26.1101,28.1105,32.1733,29.3404,27.4882,32.5381
38377.057,29.65,26.18,239.996,0.2,0.7583,0.7097,1.1972,10.1302,9.7311,6.0405,9.6723,19.5548,14.2536,,19.8421,16.9394,14.324,17.2275
23256.77,55.31,26.42,240.0425,0.2,0.9935,0.8342,1.7652,,28.2241,16.8002,25.1773,,45.7953,,58.6825,50.6129,46.2782,66.8445
58149.932,28.59,26.46,,0.2,35.7839,43.1138,52.5235,37.618,53.3824,51.1251,54.7053,59.2824,51.4893,58.1498,58.326,53.4361,53.501,67.3181
21188.359,47.67,26.38,240.0841,0.2,0.7283,0.7207,1.1642,9.783,8.7377,5.8998,,18.4624,13.0868,13.4922,19.9387,15.9038,13.0731,16.1739
28820.02,49.71,26.3,239.9457,0.8586,0.0639,0.1584,0.1182,0.1415,0.1552,,0.144,0.1423,0.1164,0.1469,0.1255,0.1265,0.113,0.1169
,61.8,26.5,240.0395,,71.3877,79.0683,84.6501,26.6352,63.4677,82.2501,82.883,54.4724,44.0625,61.9071,,58.0204,47.8255,61.1567
,51.27,,240.2386,0.2,,0.6484,1.0513,10.0849,12.0953,6.5307,10.9646,30.8118,,28.6863,32.9209,29.6392,24.1309,32.2873
31230.03,30.2,26.22,,0.858,,0.1549,0.1123,0.1194,0.1272,,0.1252,0.1651,,0.1594,0.1327,0.1353,0.1213,0.1211
10348.423,,26.38,239.9624,0.2,0.4572,0.5274,0.6965,4.4942,4.8182,2.9058,4.3653,,29.6606,,40.5551,36.9821,,43.4362
12359.262,51.77,26.42,239.7604,,,46.6139,55.1962,29.555,51.4875,,,,57.582,,71.701,52.4422,59.3841,74.2528
22259.87,67.17,26.5,239.8495,0.2,,36.5323,45.0994,17.8754,42.1858,45.7217,46.9732,32.7247,28.2094,32.4334,,31.164,,34.0005
63288.609,,26.58,240.0199,0.2,0.825,0.7676,1.5089,14.6375,19.4335,10.6225,17.9102,31.8103,24.6614,29.6033,,31.3943,26.1085,34.4055
23328.147,,26.42,240.1325,0.2,0.7693,0.7217,1.295,12.8231,20.9777,,18.2338,56.7773,43.5967,,,49.7703,45.0834,65.8253
1850.012,39.32,26.46,240.1379,0.2122,1.8182,4.5732,8.2936,5.725,8.2594,8.7301,11.6366,3.8576,4.3001,3.9364,5.1993,6.9778,6.7433,7.8471
67781.448,64.27,26.62,,0.2,22.809,20.1415,40.26,20.1704,48.0682,45.9557,48.5606,61.0769,47.9178,59.7462,63.909,50.3466,47.2986,64.309
20307.46,42.99,26.38,,0.2003,9.894,6.628,,28.4002,43.7002,40.2907,43.6371,27.4483,20.4011,21.4386,25.3047,24.4006,20.6614,25.6996
57605.298,60.33,26.58,237.5616,0.2138,1.0112,,4.7141,,4.6795,5.0694,6.9426,3.3227,3.702,3.7875,,7.006,6.9489,8.7128
,30.74,26.22,240.0106,0.2,,0.6929,1.268,14.7918,,11.0645,,53.7445,45.2932,55.9066,60.3791,,47.8255,
5999.453,31.84,26.42,,0.2,4.9115,3.3488,,34.2691,50.296,44.2341,49.1134,44.7437,36.7821,,44.3081,,36.2605,45.285
,,26.54,239.9464,0.2025,56.9784,71.9176,88.8467,32.447,76.1799,,82.883,27.7504,26.1877,26.2677,24.8529,27.3364,22.6585,28.9303
86935.176,21.99,26.42,239.9683,,6.0141,11.1681,13.9511,27.4429,32.317,,32.8708,17.8889,12.1875,10.1561,,14.247,10.9375,13.8312
84182.868,36.6711,26.4601,240.0175,0.2,8.2571,4.9503,15.1285,28.1797,37.7433,33.44,40.5595,19.5548,15.0173,14.1522,18.5312,,14.4586,
77488.217,38.8,26.5002,239.808,0.2,0.6819,0.7318,1.1232,,,5.3301,7.7276,,13.4145,13.681,21.0639,16.9394,13.6241,
32993.796,43.5,26.22,239.8526,0.2,57.3178,66.4837,69.2228,,64.9211,69.2602,70.8143,53.0355,,55.1962,51.714,50.6129,48.1178,57.796
30480.628,,26.3,239.9968,,1.6597,1.1938,3.499,14.8266,,23.1257,31.4054,,25.1988,,35.2214,31.628,25.3826,34.5598
46955.414,47.67,26.42,,0.8865,,0.1417,0.1047,0.1003,0.1091,0.125,0.1152,,,0.1126,0.1053,0.1012,0.0962,
,44.58,26.54,240.2156,,,4.2351,7.768,,7.9224,8.4113,,2.9575,3.4211,,4.062,,5.3035,6.3599
,,26.46,239.9285,0.2,28.0928,29.4627,43.2855,34.5923,,45.7217,48.8606,20.6754,16.1592,15.1023,17.9574,20.0766,15.0368,19.0302
,67.66,26.54,239.9943,,,28.0081,,14.9848,36.151,39.6819,46.4664,13.9293,13.9383,12.5568,12.8217,15.4133,13.0933,
71345.23,,26.46,239.976,0.5662,,0.1648,,0.1806,0.1898,0.1819,0.1617,,0.1181,0.1455,0.1235,,0.1076,0.1146
74468.432,,26.5,,0.2,0.899,0.7845,1.5369,14.9552,21.2431,11.8767,19.7422,34.4405,27.1706,34.9838,38.9186,35.4519,,40.533
49578.237,62.29,26.5,239.8821,0.2,3.7846,,6.2883,,,24.5696,31.1735,21.6108,15.9577,17.4046,20.9566,19.9259,,
82210.732,,26.5,,0.2,0.8507,0.7325,,13.9814,,10.3464,,43.0331,36.4543,46.5604,48.263,45.1125,39.2779,
5680.479,36.13,26.42,239.9225,0.2,32.1377,,49.7792,35.1038,52.3895,50.2138,54.3932,45.2505,,43.7254,43.6563,,39.2779,48.6163
51827.792,71.97,26.54,,0.2,3.255,1.7844,5.6047,12.3998,29.4036,24.7236,,,20.9439,25.3118,27.823,25.9114,,28.6404
26333.494,59.79,26.34,,,45.8525,56.5763,,25.4084,56.1324,58.0183,59.1825,22.3674,19.2019,,,,17.4085,
23150.864,,,,,0.0767,0.1413,0.1103,0.1024,0.1127,0.1276,0.1216,0.1145,0.1017,0.1237,,0.1185,0.1106,0.1115
45744.544,41.95,26.38,240.1729,0.899,0.0955,0.1496,0.1327,0.1104,0.1293,0.1304,0.1371,0.101,0.0977,0.1208,0.1093,0.1088,0.1029,0.108
31626.415,29.65,26.18,,0.2,1.4219,1.1604,3.6112,23.353,30.9059,19.3823,29.5435,30.1019,24.4281,25.159,29.5797,,21.6471,29.0404
46922.051,48.19,26.46,240.1312,0.2,16.8535,11.183,27.8394,27.2366,42.8332,41.2963,44.085,28.7735,25.4465,23.1211,24.6394,25.8244,19.8989,26.9649
22674.274,61.3,26.46,239.9452,0.2005,0.6992,,1.1317,10.8648,16.6114,9.0012,,44.9727,33.7416,45.8407,48.8064,43.0705,36.7171,52.5231
43445.755,42.4693,26.34,,0.8957,0.0778,0.1504,0.1212,0.1152,0.1334,0.1399,0.1375,0.1018,,0.1176,,0.1071,0.1017,0.1077
85084.771,23.09,26.42,240.0611,0.2,4.7686,,12.2559,32.3167,40.9824,33.5923,39.9739,18.8304,13.4145,12.4757,,16.4918,13.0052,15.9776
33623.033,49.19,,239.8757,0.2002,62.6869,76.3332,75.8734,36.6641,69.5025,71.6582,71.34,35.5392,32.7781,34.2664,32.2845,34.8738,29.3116,35.5691
48806.941,60.3195,26.54,240.029,0.2017,73.7788,83.5541,82.2033,,71.2444,77.6364,77.0531,22.2378,21.4513,19.3553,19.011,22.6056,16.7906,
,54.8,26.38,239.647,0.2,,0.5448,0.6809,3.391,2.5973,2.0597,2.6914,,9.4688,8.0149,13.3277,11.3041,8.7029,11.0308
22321.087,67.65,26.5,239.9144,0.898,0.0816,0.1334,0.1096,0.0976,0.111,0.1182,0.1189,0.0985,0.0965,0.1164,0.1069,0.1066,0.0994,0.1062
42756.26,21.98,26.26,240.0134,0.203,73.7788,96.2696,,61.1589,91.043,92.3784,91.5214,,24.885,20.42,21.5547,24.3231,21.5848,24.7724
37788.154,60.28,26.26,,0.2,4.4035,,8.3408,19.3485,36.151,31.5981,,30.5716,24.2794,,32.1733,29.0291,24.5612,31.4491
9093.981,59.32,26.46,239.9303,0.899,0.0936,0.147,0.1298,0.1082,0.1264,0.1285,0.1342,0.1033,0.099,0.1197,0.1084,0.1102,0.1039,0.108
27716.455,39.3,26.26,240.0203,0.2,,0.6127,0.9488,9.3333,,6.1035,10.732,47.6519,35.198,45.0994,,42.4548,39.2779,53.4763
4711.825,45.61,26.46,,,17.5101,17.2859,37.1162,30.5466,48.3116,,,,23.498,,27.4597,26.5673,,28.5332
79574.846,43.01,26.54,240.1288,0.2,19.754,18.6335,,38.0062,59.9876,60.1761,63.0846,,39.0446,43.5244,46.978,,,46.4977
33606.782,49.19,26.26,240.0203,0.2,2.4635,1.8085,6.4873,25.3273,42.4121,,41.5249,29.5241,24.7309,27.8394,,30.2746,25.8572,31.5569
33029.503,43.5,26.22,239.7824,0.2,0.7088,0.7642,1.5299,19.7813,27.851,15.0043,24.8083,34.9112,,38.4522,42.1434,37.1276,33.1353,41.7294
61963.927,27.5008,,239.9747,0.2,0.4745,0.544,,5.6694,6.7523,3.4967,,39.8241,28.5178,37.4417,,36.4956,31.8817,42.1437
57619.765,,26.54,240.172,,0.5874,0.6268,,,,,1.1953,24.1261,17.3207,20.8933,27.2815,3.0484,0.9556,
60631.879,61.82,26.62,,0.2,0.9441,0.8112,1.542,11.3682,,9.2016,14.6499,22.4388,17.3207,20.3187,25.9322,22.4831,18.16,23.4965
69320.43,38.27,26.5,,,0.0643,0.1513,,0.112,0.1195,,0.1215,,0.1042,0.1259,0.1151,,0.1049,0.111
59918.804,58.84,26.58,239.8818,0.899,0.0933,0.1491,0.1312,0.1105,0.1285,0.1321,0.1366,0.1041,,,0.1086,0.111,,0.1082
20083.238,44.56,26.42,239.9096,,,3.5449,12.1018,26.3353,38.9578,33.7203,39.9739,,20.6641,21.6645,25.8594,24.0427,20.8148,
61388.014,44.0604,26.54,239.9796,,52.4949,60.5615,66.0832,37.2375,62.1572,59.3098,,47.6519,37.6116,53.1675,49.1079,45.5874,40.1875,51.2656
304.053,49.74,26.5,239.8089,0.2,2.5254,1.6091,6.408,23.6611,,34.2948,39.4375,,49.6406,,60.7607,52.7888,50.0533,68.9791
51586.191,,,240.015,0.2,0.7969,0.7091,,8.0389,11.1606,6.8372,10.7154,,19.3923,22.923,28.299,24.3231,18.6176,25.8606
28089.422,46.62,26.3,239.8263,0.2,35.9202,44.6921,53.4654,31.881,54.3512,,52.4174,58.4235,51.7813,58.9374,64.8558,52.1567,51.8624,65.8253
33425.839,,,,0.2006,4.42,3.0104,12.8678,,49.4117,,48.8606,34.9112,29.6606,32.8215,35.9765,33.6257,28.9066,36.6663
88308.553,55.82,26.46,239.9968,0.2,3.7101,2.1497,6.3892,21.4542,31.7249,24.0516,,,16.9412,16.4765,22.3717,21.3746,18.1154,20.9012
1481.284,40.38,26.46,,,0.378,0.4429,0.5029,,,1.3276,1.5017,13.3196,9.164,8.2745,14.6153,,8.0105,10.9025
55610.704,29.67,26.42,,0.2,0.9404,0.8258,1.8212,17.3446,23.671,12.8759,21.6726,35.5392,27.6287,,35.9765,33.2445,23.9906,38.8428
55346.817,33.99,26.42,240.0395,,0.4107,,0.5869,2.6354,2.422,1.8662,,26.8797,21.3984,25.6946,31.8009,,,
,27.47,26.18,239.9172,,0.0843,0.1402,,0.1034,0.1178,0.1265,0.1266,0.1097,0.1008,0.1219,0.1117,,,0.1107
81839.242,65.23,26.54,239.9126,0.2,,57.7304,,21.7156,55.4192,59.3098,60.075,63.5216,53.4783,72.6707,,65.9633,56.2919,76.2732
,62.8,26.62,239.7535,0.2,5.3504,2.9035,10.2396,18.2899,36.629,31.3509,36.4079,,20.6641,25.4664,27.823,24.4006,,27.0449
20116.895,44.56,26.38,240.0415,0.899,,0.1367,0.1182,0.1011,0.1174,0.1207,0.1251,0.0986,0.097,0.1174,0.1074,0.1074,0.1009,0.1066
6142.892,30.2102,26.38,,0.899,0.0914,0.1478,0.1298,0.1104,0.1282,0.1321,0.1365,0.1043,0.0981,0.1206,0.1092,0.1111,0.1047,0.1084
53673.129,51.77,26.46,240.1616,,1.7275,1.1933,2.9076,15.7739,,14.8536,21.5074,19.7117,13.8638,15.2768,,15.354,14.0665,17.8877
44751.449,55.31,26.4199,239.9409,0.898,0.0833,0.1353,0.1136,0.1,0.1151,0.1206,0.1224,,0.097,,0.1074,,0.1001,0.1069
24778.085,31.83,26.34,240.0237,0.2005,45.3727,57.3178,58.1498,39.2192,57.9621,,56.1218,30.4421,26.5341,26.8503,27.9237,29.0291,24.3377,29.7574
,49.73,26.46,239.9696,0.2,22.6283,21.0199,41.0304,29.2098,51.1571,50.2138,54.0231,,35.645,41.2095,43.2189,42.2283,40.7817,47.2945
16548.354,53.8,26.42,239.9068,0.2,9.161,7.5008,23.1799,26.6352,47.0253,44.4533,49.4202,27.5542,22.9551,24.565,27.4597,25.0521,22.1689,
32895.648,42.98,26.22,,0.8949,0.0738,0.1439,0.11,0.1071,0.1184,0.1333,0.1246,0.1045,,0.1188,0.1102,0.111,0.1029,0.1082
71988.61,36.14,26.46,240.1281,0.2,,10.2303,31.9441,35.7879,53.6815,51.4753,54.7053,42.1236,37.801,40.6416,45.4958,39.3537,36.402,46.4977
979.947,45.7509,,,0.2,1.5745,1.1246,3.1883,20.7052,31.0292,20.7286,28.3469,39.8241,34.735,37.2635,36.735,34.3137,26.8598,41.323
89666.762,,26.46,239.9575,0.202,61.41,,80.0247,30.9473,70.6198,55.2549,81.3453,23.1134,21.2206,19.5921,19.3221,22.6617,18.7909,
72332.071,32.38,26.46,239.9395,,2.6785,2.2536,10.8919,36.6641,52.1043,45.9557,52.7077,42.3679,37.9601,43.7254,46.7015,42.4548,38.2192,48.92
19622.644,52.28,26.42,239.8848,0.8998,,,0.1264,0.1085,0.1243,0.1313,,0.1136,,0.1232,0.1123,0.1171,0.1107,0.1108
7385.764,55.83,26.5,239.9402,0.204,39.7569,60.5615,76.4748,30.0429,,70.439,74.4318,,30.9171,30.9043,29.9995,32.5972,27.3897,32.1745
84500.074,34,,239.8139,,2.2479,1.6017,4.5525,22.5379,27.0534,18.908,26.7181,,13.066,12.3559,15.9351,16.2255,12.8986,15.7228
63419.117,46.66,26.58,239.8925,0.2,4.1401,2.4571,10.527,27.0332,43.2625,35.9923,41.5249,35.8615,29.4445,33.7225,38.9186,33.5057,,37.8007
27570.606,41.41,26.3,239.8068,0.2,25.0773,22.0809,,30.4307,45.7605,44.4533,47.4909,61.0769,,,,52.1567,50.0533,66.2847
9988.838,43.52,26.38,239.8861,0.2,0.3951,0.4756,,2.472,2.2214,1.7682,,26.6121,20.0881,26.343,32.7825,28.1668,23.4329,30.0893
19621.426,52.28,26.42,239.9792,,,0.1415,0.1165,0.1043,0.1167,0.1284,0.1259,0.114,0.101,,0.1136,0.1178,0.1107,0.1112
90025.327,57.82,26.46,240.0858,0.6583,0.2347,0.6303,,,1.1946,1.3324,,,0.705,0.8088,1.2218,2.0647,2.6112,
38289.187,31.82,26.22,240.0007,0.2,0.515,0.5427,0.7213,4.4316,3.7173,,3.7799,17.6373,,12.3165,18.6626,15.1786,12.3205,15.3547
2901.155,51.26,26.46,239.7798,0.898,0.0831,0.135,0.1134,,0.1148,,,0.0971,0.0958,0.1163,0.1066,0.1051,0.0984,
33018.493,43.5,26.22,240.0469,0.2,18.1726,16.6448,41.8301,35.9471,56.1324,57.2118,59.6255,46.5435,45.2932,49.2128,49.362,46.5671,44.8261,57.796
89305.632,60.8,26.46,240.1297,0.2121,2.4232,5.6053,,6.1116,9.5692,10.3464,13.5843,5.9959,6.5486,6.1262,7.4394,,9.735,11.2287
33879.647,,26.26,239.8623,0.2,0.9558,0.8751,1.8142,17.2978,,12.921,,28.0407,21.7519,25.159,31.8009,27.8791,,28.7304
30178.798,63.25,26.3399,240.0203,0.2,45.1578,53.7895,,22.1943,51.4875,55.6631,56.8574,38.4568,,37.1162,36.1146,36.4956,29.8431,38.8428
69760.691,50.25,,,0.2,25.6208,25.6208,42.2414,27.6523,46.7486,45.215,47.778,,33.0444,37.5914,38.9186,37.3037,32.125,42.1437
56013.813,32.38,26.46,,0.2,2.8081,1.8546,9.1973,28.8515,40.9824,34.1626,40.3509,45.2505,39.4196,44.8858,45.7144,42.2283,37.5438,
83349.611,54.82,26.54,239.927,0.2,41.279,49.5111,56.9725,28.4002,55.0376,,53.7185,67.1654,57.1512,,80.2672,,61.5319,74.2528
21857.839,61.79,26.46,239.8856,0.2,,5.1605,17.7104,20.2963,42.1858,,44.3331,33.8494,,29.8127,,29.3404,26.0193,32.7927
70011.557,50.76,26.5,240.0989,0.2,1.099,0.9313,2.2436,18.2468,28.2241,17.025,25.4857,31.8103,25.9411,31.8349,37.3764,,26.3493,35.2711
63636.502,45.62,26.58,239.9396,0.203,61.8035,75.0345,82.2033,,,82.2501,84.4791,35.8615,32.7781,35.2737,33.0372,36.4956,30.3736,38.4893
70829.338,35.07,26.46,240.0066,,0.4059,0.4817,0.5899,3.1573,2.6465,2.0171,2.6364,21.7897,16.4675,19.1729,26.0937,21.5469,17.2585,22.3968
48350.008,,,239.8825,0.2009,0.0753,,0.1338,0.2133,0.2079,0.195,0.1709,0.2066,0.145,0.1799,,0.1324,0.1176,0.1216
23788.786,,26.42,239.911,0.2,36.3914,46.1185,50.3585,24.2122,47.7793,47.0137,,35.685,30.7889,33.8692,34.3702,,27.4882,36.1801
50992.852,67.66,26.54,239.9166,0.2,,61.41,,19.3485,54.3512,58.4678,63.0846,59.2824,51.4893,67.6646,,,51.5801,73.0008
67634.021,60.33,26.58,,0.2,0.5354,0.6076,0.9083,8.6763,12.1333,6.2046,,35.685,29.1356,40.26,43.8579,38.997,34.0587,45.5049
17972.099,31.83,26.38,239.9163,,1.4674,1.2168,3.8285,26.2483,38.4192,25.3586,36.55,,27.3555,31.469,36.5922,33.2445,29.7276,36.4933
18367.075,46.12,26.42,,0.2001,73.1111,82.004,88.8467,42.8579,,,82.883,,,32.8215,31.9314,33.8928,27.6706,34.0005
5691.603,36.13,26.42,,0.899,0.0851,0.1409,0.1191,0.1047,0.1199,0.127,,0.1035,0.0978,0.1197,0.109,0.1105,0.1035,
79141.723,30.76,26.5,,0.2,43.9904,56.5763,65.0981,44.6417,70.1076,62.9311,64.5292,42.5736,37.6116,41.8301,40.9411,39.7169,35.9529,42.9968
35198.46,42.5779,26.22,239.9315,,59.6617,73.1111,77.2091,41.8876,,72.9197,73.7472,26.5131,23.6376,22.923,23.5862,,20.2504,25.5404
80708.83,28.59,26.46,240.0097,0.899,0.0938,0.1536,0.1351,0.1156,0.1352,0.1383,0.1427,0.1111,0.0999,0.123,0.1116,0.1153,0.1096,0.1103
50976.993,67.17,26.54,240.112,,1.0296,0.8488,,12.9929,28.3275,17.5287,26.4564,,43.8496,55.9066,,,41.5766,66.8445
,35.59,26.3,240.1377,0.8979,0.0802,0.1459,0.1188,0.1127,0.1304,0.1375,0.1361,0.1025,0.0973,0.1187,0.1094,0.1102,0.104,
74076.568,,,240.1772,0.203,62.2823,75.0345,85.3974,33.64,77.521,83.1477,82.883,43.982,34.0235,45.8407,40.1762,44.3973,36.5733,45.9961
2669.122,37.73,26.46,239.7935,,3.2272,2.6329,9.2669,27.9625,40.0465,33.44,38.8829,24.5867,18.5627,20.3738,,21.6598,18.8387,23.2299
16810.254,57.32,26.42,239.7256,0.21,,11.0214,19.2637,11.2151,18.1361,19.6325,24.0881,10.29,10.4188,,11.1672,13.8469,13.0491,15.4756
15588.933,37.19,26.34,240.004,0.2,0.7227,0.7259,,12.2401,11.6362,7.4028,,23.317,17.1255,19.8258,26.8533,21.8261,18.16,22.8408
41130.157,,26.26,,0.8691,0.0684,0.164,0.1193,,0.1447,0.1571,0.1366,0.105,0.1014,0.1158,0.1081,0.1033,,0.1058
84023.177,39.32,26.46,240.0644,0.2,55.8533,64.5303,,,65.897,63.3704,,18.5035,17.6727,14.9572,17.6095,,14.6748,
19091.397,50.75,26.46,240.1442,0.2,26.9345,26.2618,46.3331,,51.7661,51.1251,53.7185,55.988,57.1512,,61.6173,53.4361,53.8044,67.8952
76532.274,,26.46,240.0641,0.2003,32.0279,40.504,55.5168,42.3673,58.3847,,64.5292,32.7247,25.1988,26.6791,28.6842,28.356,25.3826,31.3205
72987.592,46.1284,26.46,239.9757,0.2,0.8716,0.9391,2.232,21.3956,29.2004,17.1361,26.969,30.1019,24.5786,29.1929,33.703,29.4331,23.8519,31.4491
26953.1,68.11,26.38,239.2303,0.2,0.3583,,0.4586,1.4375,,,1.1895,13.5172,9.6887,9.4685,,11.5777,8.6498,11.938
42774.265,21.98,26.26,239.9041,0.899,0.0968,0.1553,0.1382,0.1152,0.1355,0.137,0.1433,0.1025,0.0982,0.1212,0.11,0.1103,0.1049,0.1084
35298.255,50.7392,26.2215,239.9364,0.2006,1.5527,1.604,4.0354,18.6781,,17.025,,,14.2293,,,16.8365,13.4104,16.9013
6263.659,29.67,26.38,239.9658,,49.5111,61.8035,63.7159,46.0522,66.3502,63.9055,66.9625,47.3955,43.1405,45.5763,46.4735,45.1125,41.5766,
,60.82,26.54,240.0352,0.2,0.4747,0.5443,0.738,4.5693,5.6915,3.2339,4.7157,46.5435,36.7821,50.6801,50.2454,43.7442,35.9529,59.467
,63.28,,240.0819,0.2,,,30.7815,20.5311,45.7605,47.5609,47.2542,53.7445,46.833,59.7462,63.4039,50.6129,,63.8761
,,,239.967,,87.6161,,,57.4061,113.2589,103.8856,102.1435,34.7436,32.3981,33.0774,31.5644,34.7193,31.642,
57488.226,59.33,,239.9575,0.8988,0.091,0.1447,0.1268,,0.1246,,0.1326,0.1007,0.0973,0.1188,0.1078,0.1087,0.1021,
77623.605,,26.5001,239.9579,0.2,0.6161,0.6785,0.9623,7.7328,5.623,,5.8807,18.2353,,12.0089,19.7463,15.3809,12.3205,15.4149
8516.606,62.77,26.46,,0.2,15.5159,9.5638,27.3768,20.2963,41.376,42.3922,45.2667,53.3555,45.0239,57.7289,60.7607,50.0306,,62.0375
,34,26.46,239.8754,0.2,0.8065,0.7958,1.6129,17.0448,19.484,11.2173,,,20.7235,24.4861,,,22.6585,
,68.13,26.5,,0.1991,0.3983,0.4605,0.5329,,1.7589,1.5551,1.8105,,15.6962,18.5212,24.5603,20.1213,15.7564,21.2291
55256.567,36.14,26.46,239.8847,0.2,0.4157,0.4828,,2.716,2.468,1.9113,2.414,,21.6868,26.51,32.4188,27.256,22.2894,31.2142
74080.591,55.32,26.5,239.9023,0.2,33.137,33.5394,47.3498,26.059,47.7793,48.1206,50.8483,,,44.6321,,41.6357,35.7873,47.8244
33065.748,44.02,26.22,240.0841,0.2,6.1407,4.4106,21.3274,33.9517,,,53.7185,,,47.8748,50.5111,,39.6436,50.0658
62703.047,51.79,26.58,239.9705,0.2,1.2184,,3.1978,22.3331,,27.7636,37.0413,51.6712,46.3085,58.5052,59.482,48.6557,44.8261,62.9436
57127.336,55.83,26.54,240.064,0.899,0.0874,0.1406,0.1216,0.1045,0.121,0.1255,0.1291,0.1,,0.1182,0.1077,0.1082,0.1015,0.1069
49260.071,66.69,26.54,240.49,0.2,30.8658,32.8816,45.0994,18.0592,,44.7193,46.4664,22.3674,18.8316,18.9536,20.8985,22.6056,17.2247,
41807.643,,26.3,240.0787,,,0.1526,,0.1164,0.1368,0.1399,0.1434,,0.0991,0.123,0.1115,,0.109,0.1099
75841.046,29.13,26.46,239.9583,,2.4703,,7.5035,,41.1962,,,27.3606,,24.278,29.2814,26.0725,,28.6404
,38.26,,,0.8678,0.0632,0.1446,0.1024,0.1014,0.1067,0.128,0.1112,0.1003,0.0992,0.1127,0.1059,0.1011,0.0934,0.104
42601.998,25.29,26.26,239.9675,0.2,,,60.1967,,63.0524,,64.9666,,23.4225,22.13,,28.356,22.2894,27.5851
52109.547,72.45,26.54,239.9994,0.2004,0.3254,0.3911,,0.9547,0.7883,,,17.5177,12.8175,13.1974,21.0639,16.2913,11.5542,17.0066
,51.76,26.38,,,1.2431,0.9984,,,,26.6461,34.7573,53.3555,,54.8161,62.498,50.0306,46.5522,63.8761
31244.549,29.65,26.18,239.9423,0.1991,3.2768,1.9114,9.2904,30.9473,45.0672,40.0738,43.198,,51.1432,65.0981,70.037,,,70.6179
,50.76,26.54,239.7685,0.2,14.3412,,31.469,28.4002,48.0682,47.3106,48.5606,,32.1417,37.7727,,,31.7505,41.1046
50199.179,45.09,26.46,239.9598,0.8994,0.0938,0.1465,0.1293,0.108,0.1262,0.1278,0.134,0.1002,0.0973,0.1199,0.1084,0.1083,0.1022,0.1075
88140.92,,26.46,240.1654,0.2,51.5911,60.1083,63.2123,36.4987,66.3502,67.0156,64.9666,24.9033,21.3984,19.5409,22.1971,25.203,19.9522,23.8443
15339.796,,26.38,240.0084,0.2,,0.6395,0.9522,8.3796,7.2536,4.9,7.3089,,,16.1737,23.9317,19.1385,,19.3546
